,0
0,4.3810985913381435
1,4.098021428874131
2,3.8894330337570118
3,4.147327170059904
4,4.228341909956512
5,4.121625329501792
6,3.889821946302749
7,4.111212343403296
8,4.529464026884525
9,4.426234956042073
10,4.027451495144341
11,3.6734957754325523
12,3.9639830750423557
13,4.510972221659489
14,3.9748441110561936
15,4.002216740499522
16,4.104768359736239
17,3.906065558129076
18,4.334255901245295
19,4.226636170628554
20,4.047762072237187
21,4.107471528288498
22,4.2308931054426635
23,4.274652013394243
24,3.896190645966932
25,3.989327755997873
26,3.691381650920008
27,4.252746661448291
28,3.9315546191628252
29,4.377226602796066
30,3.2130523194979688
31,4.431194686213342
32,4.1992494883388725
33,4.136265444565156
34,3.6256453693315156
35,4.3217321037880225
36,4.332112722136827
37,4.392273390356635
38,4.367658407766497
39,4.0529736788409405
40,3.621870403690052
41,4.237870201894129
42,3.8152690520865464
43,3.9745947433670397
44,3.7541641134572994
45,4.565133541974022
46,3.6029188755989074
47,4.170296992695984
48,4.2214288458324205
49,3.8312927649083512
50,4.460786995649691
51,3.957713399129535
52,3.9578807658603883
53,4.130417769709349
54,4.272807008023346
55,4.123910317216895
56,3.960454380131394
57,4.039819826586309
58,3.7608822708430774
59,3.9271122667567053
60,4.026253889889924
61,4.410689822681623
62,3.784071474166041
63,4.295533065506759
64,3.7526873167750705
65,3.9424540408454067
66,4.255181588310209
67,3.943871713395821
68,3.722708032576373
69,3.9802043613541596
70,3.9032675591722805
71,4.141794191201817
72,3.9010628624033337
73,4.396862913802812
74,4.224804679014657
75,3.959370248601825
76,3.6246074890164195
77,4.02914007479878
78,3.8356447851894964
79,4.491893592054657
80,4.005308656976576
81,4.231367016876422
82,3.7602477088003017
83,4.4488472532354635
84,4.447704334601211
85,4.4375557584153915
86,3.943287533695236
87,4.3172137147026834
88,4.240545500831487
89,3.790365802516084
90,4.029675322174387
91,4.231703472772499
92,3.867065538823922
93,4.324717228231863
94,4.179199314469784
95,3.6423311186095595
96,4.485241228796145
97,4.521016738087335
98,3.9174052142289066
99,4.248882978274923
100,4.274651247658691
101,4.182526232170337
102,3.4481787358826907
103,4.272527704791361
104,3.9118308745916353
105,3.656826165320745
106,4.441421026569747
107,4.472059211467068
108,4.397105449868406
109,3.3246997256498827
110,3.72360127948247
111,4.2316188554049985
112,4.240355844620636
113,3.959505355755169
114,3.956868254093158
115,4.226482414362158
116,3.890814608236917
117,3.530618529135422
118,4.089101270100729
119,3.9704753057971636
120,4.053551865214096
121,4.257538488222043
122,3.9562745059393767
123,4.301211876745545
124,4.235413518516227
125,4.168731259370183
126,4.402229859835729
127,3.830899075064939
128,3.9728337815307975
129,4.189904706920367
130,4.569559067987207
131,4.304503416504118
132,4.288766535031377
133,3.944730120912576
134,3.8733179993724867
135,4.081602161825963
136,4.337805252924115
137,4.075767823569207
138,4.067817739936247
139,4.042785033788284
140,3.1450746713285818
141,3.95702355499846
142,4.076314341386168
143,4.312965426471456
144,4.315634392898988
145,4.282432239440989
146,3.5479353559702504
147,3.8187120876500495
148,4.261888317844008
149,4.047634469846761
150,4.332053934026072
151,3.6643631668682013
152,3.876679395445458
153,3.8404392211602625
154,4.20630479324683
155,4.318046655525829
156,3.89283077227468
157,4.26052465295589
158,3.8726786900878607
159,4.076278497838593
160,4.071543996113031
161,3.440276368475864
162,3.5770853319281337
163,4.4049512892868705
164,4.104361579910159
165,3.772614129454999
166,4.197015923498586
167,4.298826297713292
168,4.066761016364509
169,4.138886891959687
170,4.172544169312612
171,4.175660986242859
172,3.909659175519596
173,4.029095944741534
174,3.4182609458555686
175,4.038421687602192
176,3.793988704344107
177,4.057330904895307
178,3.809151141193386
179,4.4080096496587995
180,4.273089854716145
181,4.208305352120847
182,3.379924800234164
183,3.3519168395666337
184,4.343652682602723
185,4.410353757773239
186,3.414926381040886
187,4.166048468398873
188,4.388453785992503
189,3.314847511112
190,4.031754171385887
191,4.018297850263733
192,3.887622681104362
193,4.267228848546537
194,3.6876295237545005
195,4.3563671149558685
196,0.6174013350469623
197,4.02172637994101
198,4.371848547204678
199,4.106095180906608
200,4.412036581128934
201,4.227162878859038
202,4.1825165618508615
203,4.016989243199852
204,3.5208680369707426
205,4.158815049284743
206,4.024159177041382
207,3.477048587110344
208,4.002432532047829
209,3.856778075029546
210,3.9262114229896374
211,3.964394136652219
212,3.488586790415093
213,4.263682392037784
214,3.905966467643611
215,4.009167129356713
216,3.94658328488677
217,4.37259690490955
218,3.6374018379399153
219,3.7506578209799315
220,4.062323070337815
221,3.2848260268472096
222,3.785840264697461
223,4.199442605954419
224,4.1879796387650865
225,4.278773881742424
226,4.17771738677193
227,4.4303640609837025
228,4.198621370090031
229,3.65912877421445
230,3.9482200618018757
231,4.156226866166467
232,3.795079698691177
233,3.527451721873343
234,4.131858951127993
235,4.149813132970138
236,4.215824016185502
237,4.172351797879687
238,4.485471448363114
239,4.199811555253313
240,4.195616925565572
241,3.797150140186872
242,3.809177728698029
243,4.053474388253644
244,3.6359103601549854
245,4.427591472291899
246,4.262319467844638
247,4.338002523547332
248,4.256352451898809
249,3.323991613253484
250,4.089736283439007
251,4.2326958887431845
252,3.745882538403734
253,3.626683376652813
254,4.03494588245413
255,3.761589478001172
256,4.034617439274922
257,3.416072768344935
258,3.7138509980524055
259,4.287863533081912
260,4.3976875591032645
261,3.7043448933240235
262,4.1351004575853585
